24.589,24.580,24.530
24.625,24.617,24.570
24.625,24.617,24.570
24.589,24.580,24.530
24.589,24.580,24.530
24.589,24.580,24.530
24.589,24.580,24.530
24.589,24.580,24.530
24.589,24.580,24.530
24.589,24.580,24.530
24.571,24.562,24.510
24.571,24.562,24.510
24.571,24.562,24.510
24.536,24.526,24.470
24.536,24.526,24.470
24.536,24.526,24.470
24.536,24.526,24.470
24.536,24.526,24.470
24.536,24.526,24.470
24.518,24.507,24.450
24.536,24.526,24.470
24.536,24.526,24.470
24.536,24.526,24.470
24.518,24.507,24.450
24.518,24.507,24.450
24.518,24.507,24.450
24.518,24.507,24.450
24.536,24.526,24.470
24.536,24.526,24.470
24.518,24.507,24.450
24.536,24.526,24.470
24.518,24.507,24.450
24.518,24.507,24.450
24.536,24.526,24.470
24.518,24.507,24.450
24.518,24.507,24.450
24.482,24.471,24.411
24.482,24.471,24.411
24.482,24.471,24.411
24.482,24.471,24.411
24.464,24.453,24.391
24.464,24.453,24.391
24.464,24.453,24.391
24.429,24.416,24.351
24.482,24.471,24.411
24.571,24.562,24.510
24.750,24.744,24.709
24.964,24.963,24.949
25.233,25.238,25.250
25.448,25.458,25.491
25.699,25.714,25.772
25.879,25.898,25.973
26.131,26.156,26.255
26.348,26.377,26.496
26.564,26.598,26.736
26.782,26.820,26.977
27.018,27.061,27.236
27.236,27.283,27.475
27.400,27.450,27.654
27.600,27.655,27.872
27.765,27.823,28.050
27.948,28.009,28.247
28.113,28.177,28.424
28.278,28.346,28.600
28.443,28.515,28.776
28.609,28.684,28.952
28.757,28.834,29.107
28.868,28.947,29.223
28.997,29.079,29.358
29.108,29.192,29.474
29.219,29.305,29.590
29.312,29.400,29.686
29.386,29.476,29.762
29.442,29.532,29.820
29.535,29.627,29.915
29.647,29.741,30.030
29.722,29.817,30.106
29.834,29.931,30.220
29.890,29.988,30.277
29.927,30.026,30.315
29.834,29.931,30.220
29.647,29.741,30.030
29.442,29.532,29.820
29.256,29.343,29.628
29.053,29.135,29.416
28.886,28.966,29.242
28.664,28.740,29.010
28.480,28.552,28.815
28.278,28.346,28.600
28.094,28.159,28.405
27.948,28.009,28.247
27.783,27.841,28.070
27.655,27.711,27.932
27.509,27.562,27.773
27.400,27.450,27.654
27.290,27.339,27.535
27.181,27.227,27.416
27.072,27.116,27.296
26.999,27.042,27.216
26.891,26.931,27.097
26.800,26.838,26.997
26.691,26.727,26.877
26.583,26.617,26.757
26.474,26.506,26.636
26.420,26.450,26.576
26.348,26.377,26.496
26.257,26.284,26.395
26.203,26.229,26.335
26.131,26.156,26.255
26.077,26.100,26.195
25.987,26.008,26.094
25.969,25.990,26.074
25.969,25.990,26.074
26.041,26.063,26.154
26.149,26.174,26.275
26.311,26.340,26.456
26.510,26.543,26.676
26.691,26.727,26.877
26.891,26.931,27.097
27.072,27.116,27.296
27.272,27.320,27.515
27.454,27.506,27.714
27.655,27.711,27.932
27.820,27.879,28.109
28.003,28.065,28.306
28.168,28.234,28.483
28.370,28.440,28.698
28.535,28.608,28.874
28.664,28.740,29.010
28.831,28.909,29.184
28.979,29.060,29.339
29.108,29.192,29.474
29.256,29.343,29.628
29.386,29.476,29.762
29.498,29.589,29.877
29.647,29.741,30.030
29.759,29.855,30.144
29.871,29.969,30.258
30.002,30.102,30.391
30.095,30.198,30.485
30.208,30.312,30.598
30.283,30.389,30.674
30.396,30.503,30.787
30.452,30.561,30.843
30.546,30.656,30.937
30.621,30.733,31.012
30.716,30.829,31.105
30.791,30.906,31.180
30.848,30.964,31.236
30.943,31.060,31.329
30.999,31.118,31.385
31.075,31.195,31.460
31.113,31.233,31.497
31.170,31.291,31.552
31.227,31.349,31.608
31.284,31.407,31.664
31.341,31.465,31.719
31.398,31.523,31.775
31.417,31.542,31.793
31.474,31.600,31.849
31.531,31.658,31.904
31.569,31.697,31.941
31.626,31.755,31.996
31.646,31.775,32.015
31.626,31.755,31.996
31.569,31.697,31.941
31.455,31.581,31.830
31.284,31.407,31.664
31.056,31.175,31.441
30.829,30.944,31.217
30.565,30.676,30.956
30.339,30.446,30.730
30.058,30.159,30.447
29.834,29.931,30.220
29.591,29.684,29.973
29.368,29.457,29.743
29.145,29.230,29.513
28.923,29.003,29.281
28.701,28.778,29.049
28.480,28.552,28.815
28.278,28.346,28.600
28.094,28.159,28.405
27.893,27.953,28.188
27.728,27.785,28.011
27.546,27.599,27.813
27.381,27.432,27.634
27.218,27.265,27.456
