24.964,24.963,24.949
24.964,24.963,24.949
24.946,24.945,24.929
24.946,24.945,24.929
24.946,24.945,24.929
24.946,24.945,24.929
24.911,24.909,24.889
24.893,24.890,24.869
24.893,24.890,24.869
24.893,24.890,24.869
24.893,24.890,24.869
24.839,24.836,24.809
24.839,24.836,24.809
24.803,24.799,24.769
24.786,24.781,24.749
24.750,24.744,24.709
24.750,24.744,24.709
24.750,24.744,24.709
24.732,24.726,24.689
24.696,24.690,24.650
24.696,24.690,24.650
24.696,24.690,24.650
24.750,24.744,24.709
24.911,24.909,24.889
25.340,25.348,25.370
25.807,25.824,25.893
26.257,26.284,26.395
26.673,26.709,26.857
27.072,27.116,27.296
27.454,27.506,27.714
27.820,27.879,28.109
28.149,28.215,28.463
28.443,28.515,28.776
28.720,28.796,29.068
28.997,29.079,29.358
29.256,29.343,29.628
29.442,29.532,29.820
29.666,29.760,30.049
29.871,29.969,30.258
30.039,30.140,30.428
30.208,30.312,30.598
30.377,30.484,30.768
30.546,30.656,30.937
30.678,30.791,31.068
30.829,30.944,31.217
30.961,31.079,31.348
31.075,31.195,31.460
31.189,31.310,31.571
31.284,31.407,31.664
31.360,31.484,31.738
31.398,31.523,31.775
31.341,31.465,31.719
31.018,31.137,31.404
30.565,30.676,30.956
30.058,30.159,30.447
29.554,29.646,29.934
29.090,29.173,29.455
28.646,28.721,28.990
28.223,28.290,28.542
27.874,27.935,28.169
27.509,27.562,27.773
27.218,27.265,27.456
26.909,26.949,27.117
26.673,26.709,26.857
26.420,26.450,26.576
26.239,26.266,26.375
26.041,26.063,26.154
25.933,25.953,26.034
25.861,25.880,25.953
25.969,25.990,26.074
26.239,26.266,26.375
26.583,26.617,26.757
26.963,27.005,27.177
27.327,27.376,27.575
27.655,27.711,27.932
28.003,28.065,28.306
28.315,28.383,28.640
28.646,28.721,28.990
28.923,29.003,29.281
29.164,29.249,29.532
29.424,29.514,29.801
29.591,29.684,29.973
29.759,29.855,30.144
29.946,30.045,30.334
30.152,30.255,30.542
30.339,30.446,30.730
30.508,30.618,30.899
30.659,30.771,31.049
30.772,30.887,31.161
30.905,31.021,31.292
30.961,31.079,31.348
31.056,31.175,31.441
31.132,31.252,31.515
31.227,31.349,31.608
31.341,31.465,31.719
31.398,31.523,31.775
31.360,31.484,31.738
31.227,31.349,31.608
31.056,31.175,31.441
30.791,30.906,31.180
30.490,30.599,30.881
30.152,30.255,30.542
29.815,29.912,30.201
29.535,29.627,29.915
29.256,29.343,29.628
28.997,29.079,29.358
28.812,28.890,29.165
28.591,28.665,28.932
28.388,28.458,28.718
28.204,28.271,28.522
27.984,28.047,28.287
27.765,27.823,28.050
27.509,27.562,27.773
27.272,27.320,27.515
27.072,27.116,27.296
26.909,26.949,27.117
26.800,26.838,26.997
26.727,26.764,26.917
26.691,26.727,26.877
26.782,26.820,26.977
26.963,27.005,27.177
27.236,27.283,27.475
27.491,27.543,27.753
27.765,27.823,28.050
28.039,28.103,28.346
28.278,28.346,28.600
28.535,28.608,28.874
28.775,28.853,29.126
29.053,29.135,29.416
29.256,29.343,29.628
29.479,29.570,29.858
29.703,29.798,30.087
29.871,29.969,30.258
30.039,30.140,30.428
30.208,30.312,30.598
30.320,30.427,30.712
30.433,30.542,30.824
30.546,30.656,30.937
30.659,30.771,31.049
30.772,30.887,31.161
30.905,31.021,31.292
31.018,31.137,31.404
31.113,31.233,31.497
31.170,31.291,31.552
31.189,31.310,31.571
31.246,31.368,31.627
31.170,31.291,31.552
30.886,31.002,31.273
30.490,30.599,30.881
30.114,30.217,30.504
29.759,29.855,30.144
29.331,29.419,29.705
28.942,29.022,29.300
28.554,28.627,28.893
28.259,28.327,28.581
27.948,28.009,28.247
27.673,27.729,27.951
27.400,27.450,27.654
27.181,27.227,27.416
26.963,27.005,27.177
26.782,26.820,26.977
26.619,26.653,26.797
26.456,26.487,26.616
26.311,26.340,26.456
26.185,26.211,26.315
26.077,26.100,26.195
25.969,25.990,26.074
25.879,25.898,25.973
25.969,25.990,26.074
26.203,26.229,26.335
26.528,26.561,26.696
26.854,26.894,27.057
27.181,27.227,27.416
27.509,27.562,27.773
27.783,27.841,28.070
28.094,28.159,28.405
28.370,28.440,28.698
28.609,28.684,28.952
28.868,28.947,29.223
29.053,29.135,29.416
29.275,29.362,29.647
29.479,29.570,29.858
29.647,29.741,30.030
29.815,29.912,30.201
29.946,30.045,30.334
30.095,30.198,30.485
30.264,30.369,30.655
30.396,30.503,30.787
30.546,30.656,30.937
30.678,30.791,31.068
30.791,30.906,31.180
30.905,31.021,31.292
30.961,31.079,31.348
31.075,31.195,31.460
31.170,31.291,31.552
31.227,31.349,31.608
31.303,31.426,31.682
31.360,31.484,31.738
31.360,31.484,31.738
31.417,31.542,31.793
31.398,31.523,31.775
31.284,31.407,31.664
30.961,31.079,31.348
30.546,30.656,30.937
30.114,30.217,30.504
29.703,29.798,30.087
29.331,29.419,29.705
28.979,29.060,29.339
28.646,28.721,28.990
28.333,28.402,28.659
28.039,28.103,28.346
27.728,27.785,28.011
27.454,27.506,27.714
27.272,27.320,27.515
27.054,27.098,27.276
26.854,26.894,27.057
26.691,26.727,26.877
26.564,26.598,26.736
26.402,26.432,26.556
26.293,26.321,26.436
26.203,26.229,26.335
26.131,26.156,26.255
26.041,26.063,26.154
25.969,25.990,26.074
25.879,25.898,25.973
25.807,25.824,25.893
25.753,25.769,25.833
