24.375,24.362
24.375,24.362
24.358,24.343
24.375,24.362
24.358,24.343
24.375,24.362
24.358,24.343
24.322,24.307
24.375,24.362
24.375,24.362
24.375,24.362
24.375,24.362
24.375,24.362
24.375,24.362
24.375,24.362
24.375,24.362
24.375,24.362
24.375,24.362
24.375,24.362
24.358,24.343
24.375,24.362
24.375,24.362
24.358,24.343
24.375,24.362
24.375,24.362
24.358,24.343
24.322,24.307
24.322,24.307
24.322,24.307
24.322,24.307
24.358,24.343
24.322,24.307
24.358,24.343
24.358,24.343
24.322,24.307
24.322,24.307
24.322,24.307
24.322,24.307
24.358,24.343
24.625,24.617
25.125,25.128
25.663,25.678
26.149,26.174
26.637,26.672
27.072,27.116
27.491,27.543
27.874,27.935
28.259,28.327
28.609,28.684
28.979,29.060
29.312,29.400
29.647,29.741
29.946,30.045
30.227,30.331
30.490,30.599
30.735,30.848
30.961,31.079
31.189,31.310
31.398,31.523
31.626,31.755
31.760,31.891
31.875,32.008
31.626,31.755
31.227,31.349
30.772,30.887
30.320,30.427
29.890,29.988
29.554,29.646
29.219,29.305
28.942,29.022
28.664,28.740
28.425,28.496
28.168,28.234
27.948,28.009
27.710,27.767
27.509,27.562
27.327,27.376
27.127,27.172
27.018,27.061
26.909,26.949
26.891,26.931
27.072,27.116
27.400,27.450
27.765,27.823
28.113,28.177
28.480,28.552
28.775,28.853
29.053,29.135
29.331,29.419
29.554,29.646
29.759,29.855
29.759,29.855
29.890,29.988
30.114,30.217
30.339,30.446
30.565,30.676
30.791,30.906
30.999,31.118
31.189,31.310
31.360,31.484
31.512,31.639
31.474,31.600
31.170,31.291
30.791,30.906
30.433,30.542
30.095,30.198
29.778,29.874
29.498,29.589
29.219,29.305
28.979,29.060
28.757,28.834
28.554,28.627
28.315,28.383
28.094,28.159
27.893,27.953
27.710,27.767
27.491,27.543
27.290,27.339
27.163,27.209
26.999,27.042
26.854,26.894
26.727,26.764
26.673,26.709
26.782,26.820
26.999,27.042
27.290,27.339
27.600,27.655
27.874,27.935
28.168,28.234
28.425,28.496
28.664,28.740
28.886,28.966
29.108,29.192
29.331,29.419
29.554,29.646
29.759,29.855
29.946,30.045
30.114,30.217
30.283,30.389
30.433,30.542
30.603,30.714
30.735,30.848
30.848,30.964
30.999,31.118
31.113,31.233
31.189,31.310
31.075,31.195
30.829,30.944
30.508,30.618
30.170,30.274
29.871,29.969
29.591,29.684
29.312,29.400
29.034,29.117
28.757,28.834
28.499,28.571
28.278,28.346
28.058,28.121
27.874,27.935
27.673,27.729
27.509,27.562
27.345,27.395
27.236,27.283
27.108,27.153
26.963,27.005
26.836,26.875
26.727,26.764
26.619,26.653
26.637,26.672
26.800,26.838
27.108,27.153
